t_out,data,labels
3060.1216,-0.00274658203125,0
3060.3264,-0.00274658203125,0
3060.5312000000004,-0.002716064453125,0
3060.7360000000003,-0.002716064453125,0
3060.9408000000003,-0.002655029296875,0
3061.1456000000003,-0.002655029296875,0
3061.3504000000003,-0.00262451171875,0
3061.5552000000002,-0.0025634765625,0
3061.76,-0.002593994140625,0
3061.9648,-0.00262451171875,0
3062.1696,-0.002655029296875,0
3062.3744,-0.002655029296875,0
3062.5792,-0.00262451171875,0
3062.784,-0.002593994140625,0
3062.9888,-0.002593994140625,0
3063.1936,-0.002593994140625,0
3063.3984,-0.00262451171875,0
3063.6032,-0.002716064453125,0
3063.808,-0.00274658203125,0
3064.0128,-0.00274658203125,0
3064.2176,-0.00274658203125,0
3064.4224,-0.002716064453125,0
3064.6272000000004,-0.002685546875,0
3064.8320000000003,-0.002685546875,0
3065.0368000000003,-0.002685546875,0
3065.2416000000003,-0.002685546875,0
3065.4464000000003,-0.002716064453125,0
3065.6512000000002,-0.00274658203125,0
3065.856,-0.002777099609375,0
3066.0608,-0.00274658203125,0
3066.2656,-0.002685546875,0
3066.4704,-0.00262451171875,0
3066.6752,-0.002532958984375,0
3066.88,-0.0025634765625,0
3067.0848,-0.0025634765625,0
3067.2896,-0.002593994140625,0
3067.4944,-0.00262451171875,0
3067.6992,-0.002655029296875,0
3067.904,-0.002655029296875,0
3068.1088,-0.002593994140625,0
3068.3136,-0.002532958984375,0
3068.5184,-0.00250244140625,0
3068.7232000000004,-0.002532958984375,0
3068.9280000000003,-0.00250244140625,0
3069.1328000000003,-0.00250244140625,0
3069.3376000000003,-0.002532958984375,0
3069.5424000000003,-0.0025634765625,0
3069.7472000000002,-0.002532958984375,0
3069.952,-0.0025634765625,0
3070.1568,-0.0025634765625,0
3070.3616,-0.00250244140625,0
3070.5664,-0.002532958984375,0
3070.7712,-0.002532958984375,0
3070.976,-0.0025634765625,0
3071.1808,-0.0025634765625,0
3071.3856,-0.002593994140625,0
3071.5904,-0.0025634765625,0
3071.7952,-0.0025634765625,0
3072.0,-0.0025634765625,0
3072.2048,-0.002532958984375,0
3072.4096,-0.002532958984375,0
3072.6144,-0.0025634765625,0
3072.8192000000004,-0.002532958984375,0
3073.0240000000003,-0.00250244140625,0
3073.2288000000003,-0.00250244140625,0
3073.4336000000003,-0.002532958984375,0
3073.6384000000003,-0.002532958984375,0
3073.8432000000003,-0.0025634765625,0
3074.0480000000002,-0.0025634765625,0
3074.2528,-0.002532958984375,0
3074.4576,-0.0025634765625,0
3074.6624,-0.002532958984375,0
3074.8672,-0.002532958984375,0
3075.072,-0.0025634765625,0
3075.2768,-0.0025634765625,0
3075.4816,-0.0025634765625,0
3075.6864,-0.00250244140625,0
3075.8912,-0.00250244140625,0
3076.096,-0.002532958984375,0
3076.3008,-0.002532958984375,0
3076.5056,-0.002532958984375,0
3076.7104,-0.00250244140625,0
3076.9152000000004,-0.00250244140625,0
3077.1200000000003,-0.00250244140625,0
3077.3248000000003,-0.002471923828125,0
3077.5296000000003,-0.002471923828125,0
3077.7344000000003,-0.002471923828125,0
3077.9392000000003,-0.002471923828125,0
3078.1440000000002,-0.002471923828125,0
3078.3488,-0.002471923828125,0
3078.5536,-0.00244140625,0
3078.7584,-0.002471923828125,0
3078.9632,-0.002471923828125,0
3079.168,-0.00244140625,0
3079.3728,-0.00244140625,0
3079.5776,-0.002410888671875,0
3079.7824,-0.00244140625,0
3079.9872,-0.002471923828125,0
3080.192,-0.002471923828125,0
3080.3968,-0.002471923828125,0
3080.6016,-0.002471923828125,0
3080.8064,-0.002471923828125,0
3081.0112000000004,-0.002471923828125,0
3081.2160000000003,-0.00244140625,0
3081.4208000000003,-0.00244140625,0
3081.6256000000003,-0.002471923828125,0
3081.8304000000003,-0.00244140625,0
3082.0352000000003,-0.00244140625,0
3082.2400000000002,-0.00250244140625,0
3082.4448,-0.00250244140625,0
3082.6496,-0.00250244140625,0
3082.8544,-0.002471923828125,0
3083.0592,-0.00244140625,0
3083.264,-0.00244140625,0
3083.4688,-0.002410888671875,0
3083.6736,-0.00244140625,0
3083.8784,-0.00250244140625,0
3084.0832,-0.002532958984375,0
3084.288,-0.002532958984375,0
3084.4928,-0.002532958984375,0
3084.6976,-0.00250244140625,0
3084.9024,-0.00250244140625,0
3085.1072,-0.00244140625,0
3085.3120000000004,-0.002471923828125,0
3085.5168000000003,-0.002471923828125,0
3085.7216000000003,-0.002471923828125,0
3085.9264000000003,-0.00250244140625,0
3086.1312000000003,-0.00250244140625,0
3086.3360000000002,-0.00250244140625,0
3086.5408,-0.00250244140625,0
3086.7456,-0.002471923828125,0
3086.9504,-0.00244140625,0
3087.1552,-0.00244140625,0
3087.36,-0.002471923828125,0
3087.5648,-0.00250244140625,0
3087.7696,-0.00250244140625,0
3087.9744,-0.00250244140625,0
3088.1792,-0.00250244140625,0
3088.384,-0.002410888671875,0
3088.5888,-0.002410888671875,0
3088.7936,-0.002410888671875,0
3088.9984,-0.002410888671875,0
3089.2032,-0.00244140625,0
3089.4080000000004,-0.00244140625,0
3089.6128000000003,-0.002410888671875,0
3089.8176000000003,-0.002410888671875,0
3090.0224000000003,-0.00238037109375,0
3090.2272000000003,-0.00238037109375,0
3090.4320000000002,-0.002349853515625,0
3090.6368,-0.00238037109375,0
3090.8416,-0.002349853515625,0
3091.0464,-0.00238037109375,0
3091.2512,-0.00238037109375,0
3091.456,-0.002410888671875,0
3091.6608,-0.002349853515625,0
3091.8656,-0.0023193359375,0
3092.0704,-0.0023193359375,0
3092.2752,-0.0023193359375,0
3092.48,-0.0023193359375,0
3092.6848,-0.002349853515625,0
3092.8896,-0.002349853515625,0
3093.0944,-0.002349853515625,0
3093.2992,-0.0023193359375,0
3093.5040000000004,-0.0023193359375,0
3093.7088000000003,-0.0023193359375,0
3093.9136000000003,-0.0023193359375,0
3094.1184000000003,-0.0023193359375,0
3094.3232000000003,-0.0023193359375,0
3094.5280000000002,-0.0023193359375,0
3094.7328,-0.002349853515625,0
3094.9376,-0.0023193359375,0
3095.1424,-0.0023193359375,0
3095.3472,-0.002349853515625,0
3095.552,-0.002349853515625,0
3095.7568,-0.0023193359375,1
3095.9616,-0.002349853515625,1
3096.1664,-0.00238037109375,1
3096.3712,-0.00238037109375,1
3096.576,-0.00238037109375,1
3096.7808,-0.002410888671875,1
3096.9856,-0.00238037109375,1
3097.1904,-0.002349853515625,1
3097.3952,-0.00238037109375,1
3097.6000000000004,-0.00238037109375,1
3097.8048000000003,-0.002410888671875,1
3098.0096000000003,-0.002410888671875,1
3098.2144000000003,-0.002410888671875,1
3098.4192000000003,-0.00238037109375,1
3098.6240000000003,-0.002410888671875,1
3098.8288000000002,-0.002410888671875,1
3099.0336,-0.002410888671875,1
3099.2384,-0.00238037109375,1
3099.4432,-0.00238037109375,1
3099.648,-0.00238037109375,1
3099.8528,-0.002349853515625,1
3100.0576,-0.00238037109375,1
3100.2624,-0.002410888671875,1
3100.4672,-0.00238037109375,1
3100.672,-0.00238037109375,1
3100.8768,-0.002349853515625,1
3101.0816,-0.002349853515625,1
3101.2864,-0.002349853515625,1
3101.4912,-0.0023193359375,1
3101.6960000000004,-0.0023193359375,1
3101.9008000000003,-0.0023193359375,1
3102.1056000000003,-0.002288818359375,1
3102.3104000000003,-0.002288818359375,1
3102.5152000000003,-0.002288818359375,1
3102.7200000000003,-0.002288818359375,1
3102.9248000000002,-0.002288818359375,1
3103.1296,-0.002227783203125,1
3103.3344,-0.002197265625,1
3103.5392,-0.002166748046875,1
3103.744,-0.002197265625,1
3103.9488,-0.002197265625,1
3104.1536,-0.002197265625,1
3104.3584,-0.002166748046875,1
3104.5632,-0.00213623046875,1
3104.768,-0.00213623046875,1
3104.9728,-0.002105712890625,1
3105.1776,-0.002044677734375,1
3105.3824,-0.002044677734375,1
3105.5872,-0.00201416015625,1
3105.7920000000004,-0.001983642578125,1
3105.9968000000003,-0.001983642578125,1
3106.2016000000003,-0.001983642578125,1
3106.4064000000003,-0.001953125,1
3106.6112000000003,-0.001953125,1
3106.8160000000003,-0.001922607421875,1
3107.0208000000002,-0.00189208984375,1
3107.2256,-0.001861572265625,1
3107.4304,-0.001800537109375,1
3107.6352,-0.001800537109375,1
3107.84,-0.00177001953125,1
3108.0448,-0.00177001953125,1
3108.2496,-0.00177001953125,1
3108.4544,-0.001739501953125,1
3108.6592,-0.001739501953125,1
3108.864,-0.001708984375,1
3109.0688,-0.001708984375,1
3109.2736,-0.001678466796875,1
3109.4784,-0.00164794921875,1
3109.6832,-0.0015869140625,1
3109.8880000000004,-0.001617431640625,1
3110.0928000000004,-0.0015869140625,1
3110.2976000000003,-0.001617431640625,1
3110.5024000000003,-0.001617431640625,1
3110.7072000000003,-0.0015869140625,1
3110.9120000000003,-0.001556396484375,1
3111.1168000000002,-0.00152587890625,1
3111.3216,-0.00152587890625,1
3111.5264,-0.001495361328125,1
3111.7312,-0.00146484375,1
3111.936,-0.00146484375,1
3112.1408,-0.00146484375,1
3112.3456,-0.001434326171875,1
3112.5504,-0.001434326171875,1
3112.7552,-0.001434326171875,1
3112.96,-0.00140380859375,1
3113.1648,-0.001373291015625,1
3113.3696,-0.001373291015625,1
3113.5744,-0.0013427734375,1
3113.7792,-0.0013427734375,1
3113.984,-0.001312255859375,1
3114.1888000000004,-0.001312255859375,1
3114.3936000000003,-0.001312255859375,1
3114.5984000000003,-0.00128173828125,1
3114.8032000000003,-0.001251220703125,1
3115.0080000000003,-0.001251220703125,1
3115.2128000000002,-0.001251220703125,1
3115.4176,-0.001220703125,1
3115.6224,-0.001220703125,1
3115.8272,-0.001220703125,1
3116.032,-0.001220703125,1
3116.2368,-0.001190185546875,1
3116.4416,-0.001190185546875,1
3116.6464,-0.001190185546875,1
3116.8512,-0.00115966796875,1
3117.056,-0.0010986328125,1
3117.2608,-0.0010986328125,1
3117.4656,-0.0010986328125,1
3117.6704,-0.001068115234375,1
3117.8752,-0.001068115234375,1
3118.08,-0.001068115234375,1
3118.2848000000004,-0.001068115234375,1
3118.4896000000003,-0.00103759765625,1
3118.6944000000003,-0.00103759765625,1
3118.8992000000003,-0.001007080078125,1
3119.1040000000003,-0.001007080078125,1
3119.3088000000002,-0.001007080078125,1
3119.5136,-0.0009765625,1
3119.7184,-0.0009765625,1
3119.9232,-0.000946044921875,1
3120.128,-0.000946044921875,1
3120.3328,-0.00091552734375,1
3120.5376,-0.000946044921875,1
3120.7424,-0.00091552734375,1
3120.9472,-0.000885009765625,1
3121.152,-0.000885009765625,1
3121.3568,-0.000885009765625,1
3121.5616,-0.0008544921875,1
3121.7664,-0.0008544921875,1
3121.9712,-0.0008544921875,1
3122.176,-0.0008544921875,1
3122.3808000000004,-0.000823974609375,1
3122.5856000000003,-0.0008544921875,1
3122.7904000000003,-0.0008544921875,1
3122.9952000000003,-0.000823974609375,1
3123.2000000000003,-0.000823974609375,1
3123.4048000000003,-0.00079345703125,1
3123.6096000000002,-0.000762939453125,1
3123.8144,-0.000732421875,1
3124.0192,-0.000762939453125,1
3124.224,-0.00079345703125,1
3124.4288,-0.00079345703125,1
3124.6336,-0.00079345703125,1
3124.8384,-0.000762939453125,1
3125.0432,-0.000762939453125,1
3125.248,-0.000762939453125,1
3125.4528,-0.000762939453125,1
3125.6576,-0.000762939453125,1
3125.8624,-0.000762939453125,1
3126.0672,-0.000762939453125,1
3126.272,-0.00079345703125,1
3126.4768000000004,-0.00079345703125,1
3126.6816000000003,-0.00079345703125,1
3126.8864000000003,-0.000732421875,1
3127.0912000000003,-0.000732421875,1
3127.2960000000003,-0.000701904296875,1
3127.5008000000003,-0.000732421875,1
3127.7056000000002,-0.000732421875,1
3127.9104,-0.000732421875,1
3128.1152,-0.000732421875,1
3128.32,-0.000732421875,1
3128.5248,-0.000701904296875,1
3128.7296,-0.000701904296875,1
3128.9344,-0.000701904296875,1
3129.1392,-0.000701904296875,1
3129.344,-0.000701904296875,1
3129.5488,-0.000701904296875,1
3129.7536,-0.000701904296875,1
3129.9584,-0.000701904296875,1
3130.1632,-0.00067138671875,1
3130.368,-0.00067138671875,1
3130.5728000000004,-0.00067138671875,1
3130.7776000000003,-0.000640869140625,1
3130.9824000000003,-0.000640869140625,1
3131.1872000000003,-0.000640869140625,1
3131.3920000000003,-0.000640869140625,1
3131.5968000000003,-0.000640869140625,1
3131.8016000000002,-0.000640869140625,1
3132.0064,-0.000640869140625,1
3132.2112,-0.000640869140625,1
3132.416,-0.000640869140625,1
3132.6208,-0.0006103515625,1
3132.8256,-0.0006103515625,1
3133.0304,-0.000640869140625,1
3133.2352,-0.000640869140625,1
3133.44,-0.000640869140625,1
3133.6448,-0.000640869140625,1
3133.8496,-0.000640869140625,1
3134.0544,-0.000640869140625,1
3134.2592,-0.0006103515625,1
3134.464,-0.0006103515625,1
3134.6688000000004,-0.0006103515625,1
3134.8736000000004,-0.0006103515625,1
3135.0784000000003,-0.000640869140625,1
3135.2832000000003,-0.000640869140625,1
3135.4880000000003,-0.000640869140625,1
3135.6928000000003,-0.00067138671875,1
3135.8976000000002,-0.00067138671875,1
3136.1024,-0.00067138671875,1
3136.3072,-0.00067138671875,1
3136.512,-0.00067138671875,1
3136.7168,-0.000701904296875,1
3136.9216,-0.000701904296875,1
3137.1264,-0.000701904296875,1
3137.3312,-0.000701904296875,1
3137.536,-0.000732421875,1
3137.7408,-0.000732421875,1
3137.9456,-0.000732421875,1
3138.1504,-0.000732421875,1
3138.3552,-0.000732421875,1
3138.56,-0.000732421875,1
3138.7648000000004,-0.000732421875,1
3138.9696000000004,-0.000762939453125,1
3139.1744000000003,-0.000762939453125,1
3139.3792000000003,-0.00079345703125,1
3139.5840000000003,-0.00079345703125,1
3139.7888000000003,-0.00079345703125,1
3139.9936000000002,-0.00079345703125,1
3140.1984,-0.00079345703125,1
3140.4032,-0.00079345703125,1
3140.608,-0.000823974609375,1
3140.8128,-0.00079345703125,1
3141.0176,-0.00079345703125,1
3141.2224,-0.00079345703125,1
3141.4272,-0.000823974609375,1
3141.632,-0.000823974609375,1
3141.8368,-0.0008544921875,1
3142.0416,-0.000823974609375,1
3142.2464,-0.0008544921875,1
3142.4512,-0.0008544921875,1
3142.656,-0.0008544921875,1
3142.8608,-0.0008544921875,1
3143.0656000000004,-0.0008544921875,1
3143.2704000000003,-0.000885009765625,1
3143.4752000000003,-0.000885009765625,1
3143.6800000000003,-0.000885009765625,1
3143.8848000000003,-0.000885009765625,1
3144.0896000000002,-0.000885009765625,1
3144.2944,-0.000885009765625,1
3144.4992,-0.000885009765625,1
3144.704,-0.00091552734375,1
3144.9088,-0.00091552734375,1
3145.1136,-0.00091552734375,1
3145.3184,-0.000946044921875,1
3145.5232,-0.000946044921875,1
3145.728,-0.000946044921875,1
3145.9328,-0.000946044921875,1
3146.1376,-0.000946044921875,1
3146.3424,-0.000946044921875,1
3146.5472,-0.0009765625,1
3146.752,-0.001007080078125,1
3146.9568,-0.001007080078125,1
3147.1616000000004,-0.001007080078125,1
3147.3664000000003,-0.001007080078125,1
3147.5712000000003,-0.001007080078125,1
3147.7760000000003,-0.001007080078125,1
3147.9808000000003,-0.001007080078125,1
3148.1856000000002,-0.001007080078125,1
3148.3904,-0.00103759765625,1
3148.5952,-0.001068115234375,1
3148.8,-0.00103759765625,1
3149.0048,-0.001068115234375,1
3149.2096,-0.0010986328125,1
3149.4144,-0.0010986328125,1
3149.6192,-0.0010986328125,1
3149.824,-0.001129150390625,1
3150.0288,-0.001129150390625,1
3150.2336,-0.001129150390625,1
3150.4384,-0.001129150390625,1
3150.6432,-0.00115966796875,1
3150.848,-0.001190185546875,1
3151.0528,-0.00115966796875,1
3151.2576000000004,-0.00115966796875,1
3151.4624000000003,-0.00115966796875,1
3151.6672000000003,-0.00115966796875,1
3151.8720000000003,-0.001190185546875,1
3152.0768000000003,-0.001190185546875,1
3152.2816000000003,-0.001190185546875,1
3152.4864000000002,-0.001220703125,1
3152.6912,-0.001220703125,1
3152.896,-0.001220703125,1
3153.1008,-0.001220703125,1
3153.3056,-0.001251220703125,1
3153.5104,-0.001251220703125,1
3153.7152,-0.001251220703125,1
3153.92,-0.001251220703125,1
3154.1248,-0.00128173828125,1
3154.3296,-0.001251220703125,1
3154.5344,-0.00128173828125,1
3154.7392,-0.00128173828125,1
3154.944,-0.00128173828125,1
3155.1488,-0.001312255859375,1
3155.3536000000004,-0.00128173828125,1
3155.5584000000003,-0.001312255859375,1
3155.7632000000003,-0.0013427734375,1
3155.9680000000003,-0.0013427734375,1
3156.1728000000003,-0.001373291015625,1
3156.3776000000003,-0.0013427734375,1
3156.5824000000002,-0.001373291015625,1
3156.7872,-0.001373291015625,1
3156.992,-0.00140380859375,1
3157.1968,-0.00140380859375,1
3157.4016,-0.00140380859375,1
3157.6064,-0.00140380859375,1
3157.8112,-0.00140380859375,1
3158.016,-0.001434326171875,1
3158.2208,-0.00146484375,1
3158.4256,-0.00146484375,1
3158.6304,-0.001495361328125,1
3158.8352,-0.001495361328125,1
3159.04,-0.001495361328125,1
3159.2448,-0.00146484375,1
3159.4496000000004,-0.001495361328125,1
3159.6544000000004,-0.001495361328125,1
3159.8592000000003,-0.00152587890625,1
3160.0640000000003,-0.00152587890625,1
3160.2688000000003,-0.001556396484375,1
3160.4736000000003,-0.001556396484375,1
3160.6784000000002,-0.001556396484375,1
3160.8832,-0.001556396484375,1
3161.088,-0.001556396484375,1
3161.2928,-0.001556396484375,1
3161.4976,-0.0015869140625,1
3161.7024,-0.001617431640625,1
3161.9072,-0.001617431640625,1
3162.112,-0.00164794921875,1
3162.3168,-0.00164794921875,1
3162.5216,-0.001617431640625,1
3162.7264,-0.0015869140625,1
3162.9312,-0.0015869140625,1
3163.136,-0.001617431640625,1
3163.3408,-0.00164794921875,1
3163.5456000000004,-0.00164794921875,1
3163.7504000000004,-0.001678466796875,1
3163.9552000000003,-0.001678466796875,1
3164.1600000000003,-0.001678466796875,1
3164.3648000000003,-0.001678466796875,1
3164.5696000000003,-0.001678466796875,1
3164.7744000000002,-0.001678466796875,1
3164.9792,-0.001708984375,1
3165.184,-0.001708984375,1
3165.3888,-0.001739501953125,1
3165.5936,-0.001739501953125,1
3165.7984,-0.001708984375,1
3166.0032,-0.001739501953125,1
3166.208,-0.001739501953125,1
3166.4128,-0.001708984375,1
3166.6176,-0.001739501953125,1
3166.8224,-0.001739501953125,1
3167.0272,-0.00177001953125,1
3167.232,-0.00177001953125,1
3167.4368,-0.00177001953125,1
3167.6416,-0.00177001953125,1
3167.8464000000004,-0.00177001953125,1
3168.0512000000003,-0.00177001953125,1
3168.2560000000003,-0.001800537109375,1
3168.4608000000003,-0.0018310546875,1
3168.6656000000003,-0.0018310546875,1
3168.8704000000002,-0.0018310546875,1
3169.0752,-0.001800537109375,1
3169.28,-0.0018310546875,1
3169.4848,-0.0018310546875,1
3169.6896,-0.0018310546875,1
3169.8944,-0.0018310546875,1
3170.0992,-0.0018310546875,1
3170.304,-0.001861572265625,1
3170.5088,-0.001861572265625,1
3170.7136,-0.001861572265625,1
3170.9184,-0.00189208984375,1
3171.1232,-0.00189208984375,1
3171.328,-0.00189208984375,1
3171.5328,-0.00189208984375,1
3171.7376,-0.00189208984375,1
3171.9424000000004,-0.00189208984375,1
3172.1472000000003,-0.00189208984375,1
3172.3520000000003,-0.001922607421875,1
3172.5568000000003,-0.00189208984375,1
3172.7616000000003,-0.00189208984375,1
3172.9664000000002,-0.001922607421875,1
3173.1712,-0.001953125,1
3173.376,-0.001953125,1
3173.5808,-0.001983642578125,1
3173.7856,-0.001983642578125,1
3173.9904,-0.001953125,1
3174.1952,-0.001953125,1
3174.4,-0.001953125,1
3174.6048,-0.001953125,1
3174.8096,-0.001983642578125,1
3175.0144,-0.00201416015625,1
3175.2192,-0.00201416015625,1
3175.424,-0.00201416015625,1
3175.6288,-0.002044677734375,1
3175.8336,-0.002044677734375,1
3176.0384000000004,-0.002044677734375,1
3176.2432000000003,-0.00201416015625,1
3176.4480000000003,-0.00201416015625,1
3176.6528000000003,-0.002044677734375,1
3176.8576000000003,-0.002044677734375,1
3177.0624000000003,-0.002044677734375,1
3177.2672000000002,-0.0020751953125,1
3177.472,-0.0020751953125,1
3177.6768,-0.0020751953125,1
3177.8816,-0.0020751953125,1
3178.0864,-0.0020751953125,1
3178.2912,-0.002044677734375,1
3178.496,-0.0020751953125,1
3178.7008,-0.0020751953125,1
3178.9056,-0.0020751953125,1
3179.1104,-0.0020751953125,1
3179.3152,-0.0020751953125,1
3179.52,-0.0020751953125,1
3179.7248,-0.0020751953125,1
3179.9296,-0.002105712890625,1
3180.1344000000004,-0.002105712890625,1
